,original_description,code,nearest_level1_code,addicional_info,original_code_system,article,obs,Unnamed: 7,code_description,level1_code_description,umls_cui,level1_umls_cui
844,infezioni ORL/infezioni acute,465,465,j,ICD9,Pirani et al (2006),Esclusi i casi con diagnosi 382 (otite media),,Acute upper respiratory infections of multiple or unspecified sites,Acute upper respiratory infections of multiple or unspecified sites,C0155816,C0155816
845,infezioni ORL/infezioni acute,472.1,472,j,ICD9,Pirani et al (2006),Esclusi i casi con diagnosi 382 (otite media),,Chronic pharyngitis,Chronic pharyngitis and nasopharyngitis,C0155825,C0155824
846,delle vie respiratorie alte con codice di procedura ,020.01,020,j,ICD9,Pirani et al (2006),(miringotomia con inserzione di tubo) in ogni campo,,ERROR,Plague,ERROR - atom,C0032064
847,patologie immunizzabili,032,032,j,ICD9,Pirani et al (2006),,,Diphtheria,Diphtheria,C0012546,C0012546
848,patologie immunizzabili,033,033,j,ICD9,Pirani et al (2006),,,Whooping cough,Whooping cough,C0043168,C0043168
849,patologie immunizzabili,037,037,j,ICD9,Pirani et al (2006),,,Tetanus,Tetanus,C0039614,C0039614
850,patologie immunizzabili,045,045,j,ICD9,Pirani et al (2006),,,Acute poliomyelitis,Acute poliomyelitis,C0032371,C0032371
851,patologie immunizzabili,055,055,j,ICD9,Pirani et al (2006),,,Measles,Measles,C0025007,C0025007
852,patologie immunizzabili,070.2,070,j,ICD9,Pirani et al (2006),,,Viral hepatitis B with hepatic coma,Viral hepatitis,C0153076,C0042721
853,patologie immunizzabili,070.3,070,j,ICD9,Pirani et al (2006),,,Viral hepatitis B without mention of hepatic coma,Viral hepatitis,C0700211,C0042721
854,patologie immunizzabili,072,072,j,ICD9,Pirani et al (2006),,,Mumps,Mumps,C0026780,C0026780
855,patologie immunizzabili,320.0,320,j,ICD9,Pirani et al (2006),,,Hemophilus meningitis,Bacterial meningitis,C0025292,C0085437
856,polmonite batterica,481,481,j,ICD9,Pirani et al (2006),Esclusi i casi con codice di diagnosi secondaria 282.6 (anemia a cellule falciformi),,Pneumococcal pneumonia [Streptococcus pneumoniae pneumonia],Pneumococcal pneumonia [Streptococcus pneumoniae pneumonia],C0155862,C0155862
857,polmonite batterica,482.2,482,j,ICD9,Pirani et al (2006),Esclusi i casi con codice di diagnosi secondaria 282.6 (anemia a cellule falciformi),,Pneumonia due to Hemophilus influenzae [H. influenzae],Other bacterial pneumonia,C0276026,C0155858
858,polmonite batterica,482.3,482,j,ICD9,Pirani et al (2006),Esclusi i casi con codice di diagnosi secondaria 282.6 (anemia a cellule falciformi),,Pneumonia due to Streptococcus,Other bacterial pneumonia,C0155862,C0155858
859,polmonite batterica,482.9,482,j,ICD9,Pirani et al (2006),Esclusi i casi con codice di diagnosi secondaria 282.6 (anemia a cellule falciformi),,"Bacterial pneumonia, unspecified",Other bacterial pneumonia,C0004626,C0155858
860,polmonite batterica,483,483,j,ICD9,Pirani et al (2006),Esclusi i casi con codice di diagnosi secondaria 282.6 (anemia a cellule falciformi),,Pneumonia due to other specified organism,Pneumonia due to other specified organism,C0032287,C0032287
861,polmonite batterica,485,485,j,ICD9,Pirani et al (2006),Esclusi i casi con codice di diagnosi secondaria 282.6 (anemia a cellule falciformi),,"Bronchopneumonia, organism unspecified","Bronchopneumonia, organism unspecified",C0006285,C0006285
862,polmonite batterica,486,486,j,ICD9,Pirani et al (2006),Esclusi i casi con codice di diagnosi secondaria 282.6 (anemia a cellule falciformi),,"Pneumonia, organism unspecified","Pneumonia, organism unspecified",C0339951,C0339951
863,angina pectoris ,413,413,,ICD9,Pirani et al (2006),"Esclusi casi con codice di procedura cardiaca in ogni campo: 35.00-35.99, 36.0-36.99, 37.31-37.35, 37.5-37.54, 37.7-37.89,37.94-37.98",,Angina pectoris,Angina pectoris,C0002962,C0002962
864,appendicite acuta con complicazioni,540.0,540,,ICD9,Pirani et al (2006),,,Acute appendicitis with generalized peritonitis,Acute appendicitis,C0156092,C0085693
865,appendicite acuta con complicazioni,540.1,540,,ICD9,Pirani et al (2006),,,Acute appendicitis with peritoneal abscess,Acute appendicitis,C0156093,C0085693
866,asma,493,493,,ICD9,Pirani et al (2006),,,Asthma,Asthma,C0004096,C0004096
867,deficienze nutrizionali,260,260,,ICD9,Pirani et al (2006),,,Kwashiorkor,Kwashiorkor,C0022806,C0022806
868,deficienze nutrizionali,261,261,,ICD9,Pirani et al (2006),,,Nutritional marasmus,Nutritional marasmus,C0086588,C0086588
869,deficienze nutrizionali,262,262,,ICD9,Pirani et al (2006),,,Other severe protein-calorie malnutrition,Other severe protein-calorie malnutrition,C0267981,C0267981
870,deficienze nutrizionali, 268.0, 26,,ICD9,Pirani et al (2006),,,ERROR,ERROR,ERROR - atom,ERROR - atom
871,deficienze nutrizionali, 268.1, 26,,ICD9,Pirani et al (2006),,,ERROR,ERROR,ERROR - atom,ERROR - atom
872,diabete,250.1,250,,ICD9,Pirani et al (2006),Esclusi casi di grave situazione vascolare richiedente amputazione degli arti inferiori,,Diabetes with ketoacidosis,Diabetes mellitus,C0011880,C0011849
873,diabete,250.2,250,,ICD9,Pirani et al (2006),Esclusi casi di grave situazione vascolare richiedente amputazione degli arti inferiori,,Diabetes mellitus with hyperosmolarity,Diabetes mellitus,C0375121,C0011849
874,diabete,250.3,250,,ICD9,Pirani et al (2006),Esclusi casi di grave situazione vascolare richiedente amputazione degli arti inferiori,,Diabetes with other coma,Diabetes mellitus,C0011870,C0011849
875,diabete,250.4,250,,ICD9,Pirani et al (2006),Esclusi casi di grave situazione vascolare richiedente amputazione degli arti inferiori,,Diabetes with renal manifestations,Diabetes mellitus,C0011881,C0011849
876,diabete,250.5,250,,ICD9,Pirani et al (2006),Esclusi casi di grave situazione vascolare richiedente amputazione degli arti inferiori,,Diabetes with ophthalmic manifestations,Diabetes mellitus,C0342245,C0011849
877,diabete,250.6,250,,ICD9,Pirani et al (2006),Esclusi casi di grave situazione vascolare richiedente amputazione degli arti inferiori,,Diabetes with neurological manifestations,Diabetes mellitus,C0011882,C0011849
878,diabete,250.7,250,,ICD9,Pirani et al (2006),Esclusi casi di grave situazione vascolare richiedente amputazione degli arti inferiori,,Diabetes with peripheral circulatory disorders,Diabetes mellitus,C0011871,C0011849
879,diabete,250.8,250,,ICD9,Pirani et al (2006),Esclusi casi di grave situazione vascolare richiedente amputazione degli arti inferiori,,Diabetes with other specified manifestations,Diabetes mellitus,C0154183,C0011849
880,diabete,250.9,250,,ICD9,Pirani et al (2006),Esclusi casi di grave situazione vascolare richiedente amputazione degli arti inferiori,,Diabetes with unspecified complication,Diabetes mellitus,C0342257,C0011849
881,diabete, 251.0,251,,ICD9,Pirani et al (2006),Esclusi casi di grave situazione vascolare richiedente amputazione degli arti inferiori,,ERROR,Other disorders of pancreatic internal secretion,ERROR - atom,C0154189
882,diabete, 785.4,785,,ICD9,Pirani et al (2006),Esclusi casi di grave situazione vascolare richiedente amputazione degli arti inferiori; Originally coded as 785.4 + 250.7 but codes added separately to normalize data,,ERROR,Symptoms involving cardiovascular system,ERROR - atom,C0159049
883,diabete,250.7,250,,ICD9,Pirani et al (2006),Esclusi casi di grave situazione vascolare richiedente amputazione degli arti inferiori; Originally coded as 785.4 + 250.7 but codes added separately to normalize data,,Diabetes with peripheral circulatory disorders,Diabetes mellitus,C0011871,C0011849
884,amputazione degli arti inferiori,084.10,084,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Malaria,ERROR - atom,C0024530
885,amputazione degli arti inferiori,084.11,085,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Leishmaniasis,ERROR - atom,C0023281
886,amputazione degli arti inferiori,084.12,086,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Trypanosomiasis,ERROR - atom,C0041227
887,amputazione degli arti inferiori,084.13,087,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Relapsing fever,ERROR - atom,C0035021
888,amputazione degli arti inferiori,084.14,088,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Other arthropod-borne diseases,ERROR - atom,C0153126
889,amputazione degli arti inferiori,084.15,089,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,ERROR,ERROR - atom,ERROR - atom
890,amputazione degli arti inferiori,084.16,090,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Congenital syphilis,ERROR - atom,C0039131
891,amputazione degli arti inferiori,084.17,091,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,"Early syphilis, symptomatic",ERROR - atom,C0153139
892,amputazione degli arti inferiori,084.18,092,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,"Early syphilis, latent",ERROR - atom,C0275842
893,amputazione degli arti inferiori,084.19,093,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Cardiovascular syphilis,ERROR - atom,C0039130
894,amputazione degli arti inferiori, 250.0,025,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Melioidosis,ERROR - atom,C0025229
895,amputazione degli arti inferiori, 250.1,025,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Melioidosis,ERROR - atom,C0025229
896,amputazione degli arti inferiori, 250.2,025,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Melioidosis,ERROR - atom,C0025229
897,amputazione degli arti inferiori, 250.3,025,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Melioidosis,ERROR - atom,C0025229
898,amputazione degli arti inferiori, 250.4,025,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Melioidosis,ERROR - atom,C0025229
899,amputazione degli arti inferiori, 250.5,025,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Melioidosis,ERROR - atom,C0025229
900,amputazione degli arti inferiori, 250.6,025,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Melioidosis,ERROR - atom,C0025229
901,amputazione degli arti inferiori, 250.7,025,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Melioidosis,ERROR - atom,C0025229
902,amputazione degli arti inferiori, 250.8,025,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Melioidosis,ERROR - atom,C0025229
903,amputazione degli arti inferiori, 250.9,025,,ICD9,Pirani et al (2006),"dimissioni con codice di procedura per amputazione degli arti tra ricoverati con diagnosi di diabete inferiori in ogni campo e diagnosi di diabete in ogni campo. Esclusi casi con codici di diagnosi associati con trauma (895, 896, 897)",,ERROR,Melioidosis,ERROR - atom,C0025229
904,disordini del metabolismo idro-elettrolitici,276.5,276,,ICD9,Pirani et al (2006),,,Volume depletion,"Disorders of fluid, electrolyte, and acid-base balance",C0546884,C0267994
905,disordini del metabolismo idro-elettrolitici,276.8,276,,ICD9,Pirani et al (2006),,,Hypopotassemia,"Disorders of fluid, electrolyte, and acid-base balance",C0020621,C0267994
906,infezioni del tratto urinario ,590.0,590,,ICD9,Pirani et al (2006),,,Chronic pyelonephritis,Infections of kidney,C0085697,C0021313
907,infezioni del tratto urinario ,590.1,590,,ICD9,Pirani et al (2006),,,Acute pyelonephritis,Infections of kidney,C0520575,C0021313
908,infezioni del tratto urinario ,590.2,590,,ICD9,Pirani et al (2006),,,Renal and perinephric abscess,Infections of kidney,C0156253,C0021313
909,infezioni del tratto urinario ,590.3,590,,ICD9,Pirani et al (2006),,,Pyeloureteritis cystica,Infections of kidney,C0156254,C0021313
910,infezioni del tratto urinario ,590.4,590,,ICD9,Pirani et al (2006),,,ERROR,Infections of kidney,ERROR - atom,C0021313
911,infezioni del tratto urinario ,590.5,590,,ICD9,Pirani et al (2006),,,ERROR,Infections of kidney,ERROR - atom,C0021313
912,infezioni del tratto urinario ,590.6,590,,ICD9,Pirani et al (2006),,,ERROR,Infections of kidney,ERROR - atom,C0021313
913,infezioni del tratto urinario ,590.7,590,,ICD9,Pirani et al (2006),,,ERROR,Infections of kidney,ERROR - atom,C0021313
914,infezioni del tratto urinario ,590.8,590,,ICD9,Pirani et al (2006),,,"Other pyelonephritis or pyonephrosis, not specified as acute or chronic",Infections of kidney,C0156255,C0021313
915,infezioni del tratto urinario ,590.9,590,,ICD9,Pirani et al (2006),,,"Infection of kidney, unspecified",Infections of kidney,C0021313,C0021313
916,infezioni del tratto urinario ,595.0,595,,ICD9,Pirani et al (2006),,,Acute cystitis,Cystitis,C0149523,C0010692
917,infezioni del tratto urinario ,595.9,595,,ICD9,Pirani et al (2006),,,"Cystitis, unspecified",Cystitis,C0010692,C0010692
918,infezioni del tratto urinario ,599.0,599,,ICD9,Pirani et al (2006),,,"Urinary tract infection, site not specified",Other disorders of urethra and urinary tract,C0042029,C0546812
919,insufficienza cardiaca ,428,428,,ICD9,Pirani et al (2006),"Esclusi casi con codice di procedura cardiaca in ogni campo: 35.00-35.99, 36.0-36.99, 37.31-37.35, 37.5-37.54, 37.7-37.89, 37.94-37.98",,Heart failure,Heart failure,C0018801,C0018801
920,insufficienza cardiaca , 518.4,518,,ICD9,Pirani et al (2006),"Esclusi casi con codice di procedura cardiaca in ogni campo: 35.00-35.99, 36.0-36.99, 37.31-37.35, 37.5-37.54, 37.7-37.89, 37.94-37.99",,ERROR,Other diseases of lung,ERROR - atom,C0348712
921,ipertensione ,401.0,401,,ICD9,Pirani et al (2006),"Esclusi casi con codice di procedura cardiaca in ogni campo: 35.00-35.99, 36.0-36.99, 37.31-37.35, 37.5-37.54, 37.7-37.89, 37.94-37.98",,Malignant essential hypertension,Essential hypertension,C0024588,C0085580
922,ipertensione ,402.0,402,,ICD9,Pirani et al (2006),"Esclusi casi con codice di procedura cardiaca in ogni campo: 35.00-35.99, 36.0-36.99, 37.31-37.35, 37.5-37.54, 37.7-37.89, 37.94-37.99",,Malignant hypertensive heart disease,Hypertensive heart disease,C0155584,C0152105
923,ipertensione ,403.0,403,,ICD9,Pirani et al (2006),"Esclusi casi con codice di procedura cardiaca in ogni campo: 35.00-35.99, 36.0-36.99, 37.31-37.35, 37.5-37.54, 37.7-37.89, 37.94-37.100",,"Hypertensive chronic kidney disease, malignant",Hypertensive chronic kidney disease,C1719462,C3695318
924,ipertensione ,404.0,404,,ICD9,Pirani et al (2006),"Esclusi casi con codice di procedura cardiaca in ogni campo: 35.00-35.99, 36.0-36.99, 37.31-37.35, 37.5-37.54, 37.7-37.89, 37.94-37.101",,"Hypertensive heart and chronic kidney disease, malignant",Hypertensive heart and chronic kidney disease,C1719468,C1719469
925,ipertensione ,405.0,405,,ICD9,Pirani et al (2006),"Esclusi casi con codice di procedura cardiaca in ogni campo: 35.00-35.99, 36.0-36.99, 37.31-37.35, 37.5-37.54, 37.7-37.89, 37.94-37.102",,Malignant secondary hypertension,Secondary hypertension,C0155617,C0155616
926,ipertensione ,437.2,437,,ICD9,Pirani et al (2006),"Esclusi casi con codice di procedura cardiaca in ogni campo: 35.00-35.99, 36.0-36.99, 37.31-37.35, 37.5-37.54, 37.7-37.89, 37.94-37.103",,Hypertensive encephalopathy,Other and ill-defined cerebrovascular disease,C0151620,C0155729
927,malattie infiammatorie dell’ovaio,614,614,,ICD9,Pirani et al (2006),Solo donne. Esclusi casi con codice della tromba di Falloppio di procedura chirurgica in ogni campo: 68.3-68.8 (isterectomia),,"Inflammatory disease of ovary, fallopian tube, pelvic cellular tissue, and peritoneum","Inflammatory disease of ovary, fallopian tube, pelvic cellular tissue, and peritoneum",C0156326,C0156326
928,malattie polmonari cronico-ostruttive ,491,491,,ICD9,Pirani et al (2006),Inclusi casi con codice 466.0 solo se diagnosi secondaria,,Chronic bronchitis,Chronic bronchitis,C0008677,C0008677
929,malattie polmonari cronico-ostruttive ,492,492,,ICD9,Pirani et al (2006),Inclusi casi con codice 466.0 solo se diagnosi secondaria,,Emphysema,Emphysema,C0034067,C0034067
930,malattie polmonari cronico-ostruttive ,494,494,,ICD9,Pirani et al (2006),Inclusi casi con codice 466.0 solo se diagnosi secondaria,,Bronchiectasis,Bronchiectasis,C0006267,C0006267
931,malattie polmonari cronico-ostruttive ,496,496,,ICD9,Pirani et al (2006),Inclusi casi con codice 466.0 solo se diagnosi secondaria,,"Chronic airway obstruction, not elsewhere classified","Chronic airway obstruction, not elsewhere classified",C0302378,C0302378
932,malattie polmonari cronico-ostruttive ,466.0,466,,ICD9,Pirani et al (2006),Inclusi casi con codice 466.0 solo se diagnosi secondaria,,Acute bronchitis,Acute bronchitis and bronchiolitis,C0149514,C0155820
933,polmonite batterica,481,481,,ICD9,Pirani et al (2006),"Esclusi casi con diagnosi secondaria 485, 486 282.6 (anemia a cellule falciformi)",,Pneumococcal pneumonia [Streptococcus pneumoniae pneumonia],Pneumococcal pneumonia [Streptococcus pneumoniae pneumonia],C0155862,C0155862
934,polmonite batterica, 482.2,482,,ICD9,Pirani et al (2006),"Esclusi casi con diagnosi secondaria 485, 486 282.6 (anemia a cellule falciformi)",,ERROR,Other bacterial pneumonia,ERROR - atom,C0155858
935,polmonite batterica, 482.3,482,,ICD9,Pirani et al (2006),"Esclusi casi con diagnosi secondaria 485, 486 282.6 (anemia a cellule falciformi)",,ERROR,Other bacterial pneumonia,ERROR - atom,C0155858
936,polmonite batterica, 482.9,482,,ICD9,Pirani et al (2006),"Esclusi casi con diagnosi secondaria 485, 486 282.6 (anemia a cellule falciformi)",,ERROR,Other bacterial pneumonia,ERROR - atom,C0155858
937,polmonite batterica,483,483,,ICD9,Pirani et al (2006),"Esclusi casi con diagnosi secondaria 485, 486 282.6 (anemia a cellule falciformi)",,Pneumonia due to other specified organism,Pneumonia due to other specified organism,C0032287,C0032287
938,ulcera perforata con emorragia ,531.0,531,,ICD9,Pirani et al (2006),,,Acute gastric ulcer with hemorrhage,Gastric ulcer,C0155967,C0038358
939,ulcera perforata con emorragia , 531.2,531,,ICD9,Pirani et al (2006),,,ERROR,Gastric ulcer,ERROR - atom,C0038358
940,ulcera perforata con emorragia , 531.4,531,,ICD9,Pirani et al (2006),,,ERROR,Gastric ulcer,ERROR - atom,C0038358
941,ulcera perforata con emorragia , 531.6,531,,ICD9,Pirani et al (2006),,,ERROR,Gastric ulcer,ERROR - atom,C0038358
942,ulcera perforata con emorragia ,532.0,532,,ICD9,Pirani et al (2006),,,Acute duodenal ulcer with hemorrhage,Duodenal ulcer,C0155992,C0013295
943,ulcera perforata con emorragia , 532.2,532,,ICD9,Pirani et al (2006),,,ERROR,Duodenal ulcer,ERROR - atom,C0013295
944,ulcera perforata con emorragia , 532.4,532,,ICD9,Pirani et al (2006),,,ERROR,Duodenal ulcer,ERROR - atom,C0013295
945,ulcera perforata con emorragia , 532.6,532,,ICD9,Pirani et al (2006),,,ERROR,Duodenal ulcer,ERROR - atom,C0013295
946,ulcera perforata con emorragia ,533.0,533,,ICD9,Pirani et al (2006),,,Acute peptic ulcer of unspecified site with hemorrhage,"Peptic ulcer, site unspecified",C0267288,C0030920
947,ulcera perforata con emorragia , 533.2,533,,ICD9,Pirani et al (2006),,,ERROR,"Peptic ulcer, site unspecified",ERROR - atom,C0030920
948,ulcera perforata con emorragia , 533.4,533,,ICD9,Pirani et al (2006),,,ERROR,"Peptic ulcer, site unspecified",ERROR - atom,C0030920
949,ulcera perforata con emorragia , 533.6,533,,ICD9,Pirani et al (2006),,,ERROR,"Peptic ulcer, site unspecified",ERROR - atom,C0030920
950,Angina ,I20,I20,,ICD10,Health Services Delivery Programme Latvia (2015),,,Angina pectoris,Angina pectoris,C0002962,C0002962
951,Angina , I240, I240,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
952,Angina , I248, I248,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
953,Angina , I249, I249,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
954,Asthma ,J45,J45,,ICD10,Health Services Delivery Programme Latvia (2015),,,Asthma,Asthma,C1260881,C1260881
955,Asthma , J46, J46,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
956,Cellulitis ,L03,L03,,ICD10,Health Services Delivery Programme Latvia (2015),,,Cellulitis and acute lymphangitis,Cellulitis and acute lymphangitis,C2888134,C2888134
957,Cellulitis , L04, L04,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
958,Cellulitis , L08, L08,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
959,Cellulitis , L88, L88,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
960,Cellulitis , L980, L980,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
961,Cellulitis , L983, L983,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
962,Chronic obstructive pulmonary disease ,J20,J20,,ICD10,Health Services Delivery Programme Latvia (2015),,,Acute bronchitis,Acute bronchitis,C0149514,C0149514
963,Chronic obstructive pulmonary disease , J41, J41,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
964,Chronic obstructive pulmonary disease , J42, J42,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
965,Chronic obstructive pulmonary disease , J43, J43,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
966,Chronic obstructive pulmonary disease , J44, J44,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
967,Chronic obstructive pulmonary disease , J47, J47,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
968,Congestive heart failure ,I50,I50,,ICD10,Health Services Delivery Programme Latvia (2015),,,Heart failure,Heart failure,C0018801,C0018801
969,Congestive heart failure , I110, I110,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
970,Congestive heart failure , J81, J81,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
971,Convulsions and epilepsy ,G40,G40,,ICD10,Health Services Delivery Programme Latvia (2015),,,Epilepsy and recurrent seizures,Epilepsy and recurrent seizures,C1719410,C1719410
972,Convulsions and epilepsy , G41, G41,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
973,Convulsions and epilepsy , O15, O15,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
974,Convulsions and epilepsy , R56, R56,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
975,Dental conditions ,A690,A690,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
976,Dental conditions , K02, K02,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
977,Dental conditions , K03, K03,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
978,Dental conditions , K04, K04,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
979,Dental conditions , K05, K05,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
980,Dental conditions , K06, K06,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
981,Dental conditions , K08, K08,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
982,Dental conditions , K098, K098,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
983,Dental conditions , K099, K099,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
984,Dental conditions , K12, K12,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
985,Dental conditions , K13, K13,,ICD10,Health Services Delivery Programme Latvia (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
986,Diabetes (in any field) ,E10.5,E10,,ICD10,Health Services Delivery Programme Latvia (2015),,,Type 1 diabetes mellitus with circulatory complications,Type 1 diabetes mellitus,C0837011,C0011854
